episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,hist_stats/episode_reward,hist_stats/episode_lengths,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_steps_trained,info/last_target_update_ts,info/num_target_updates,perf/cpu_util_percent,perf/ram_util_percent,info/learner/pol/allreduce_latency,info/learner/pol/grad_gnorm,info/learner/pol/cur_lr,info/learner/pol/mean_q,info/learner/pol/min_q,info/learner/pol/max_q,info/learner/pol/mean_td_error
-0.99125,-1.0,-0.9988382352941175,877.8235294117648,2,1,15000,False,17,15,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-32-54,1619872374,11.49065613746643,187.8522231578827,7943,Hinton,143.248.157.211,187.8522231578827,0,15,dfed9_00000,"[-0.99275, -1.0, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0]","[3345, 215, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916]",18.337,1745.07,2.261,15000,112032,14608,28,18.01764705882353,57.94117647058823,0.0,0.003815638,0.0005,0.24612930417060852,0.030546076595783234,0.36928266286849976,0.029576679691672325
-0.99125,-1.0,-0.9988382352941175,877.8235294117648,0,1,16000,False,17,16,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-33-06,1619872386,12.54858660697937,200.40080976486206,7943,Hinton,143.248.157.211,200.40080976486206,0,16,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215]",17.475,1831.221,2.443,16000,120032,15616,30,21.805555555555557,57.888888888888886,0.0,0.005321251,0.0005,0.2619383931159973,0.09733788669109344,0.3191874623298645,0.016888223588466644
-0.99125,-1.0,-0.9988382352941175,877.8235294117648,0,1,17000,False,17,17,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-33-19,1619872399,12.394995212554932,212.795804977417,7943,Hinton,143.248.157.211,212.795804977417,0,17,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215]",15.683,2040.416,2.256,17000,128032,16624,32,18.444444444444443,57.99444444444444,0.0,0.0018988404,0.0005,0.258232057094574,0.030000798404216766,0.31884437799453735,-0.0010074246674776077
-0.99125,-1.0,-0.9988382352941175,877.8235294117648,0,1,18000,False,17,18,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-33-31,1619872411,12.381603479385376,225.17740845680237,7943,Hinton,143.248.157.211,225.17740845680237,0,18,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215]",17.46,1832.747,2.186,18000,136032,17632,34,21.052941176470586,57.87647058823529,0.0,0.0044660484,0.0005,0.23070433735847473,0.12170624732971191,0.27791738510131836,0.03450465574860573
0.007750000000000005,-1.0,-0.9429166666666666,1051.388888888889,1,1,19000,False,18,19,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-33-45,1619872425,13.31047248840332,238.4878809452057,7943,Hinton,143.248.157.211,238.4878809452057,0,19,dfed9_00000,"[0.007750000000000005, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0]","[4002, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215]",19.843,1612.676,3.16,19000,144032,18640,36,17.057894736842105,57.96315789473684,0.0,0.003553813,0.0005,0.23360860347747803,0.009691819548606873,0.3182356059551239,0.02443360723555088
0.007750000000000005,-1.0,-0.9429166666666665,1051.388888888889,0,1,20000,False,18,20,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-33-57,1619872437,12.84810733795166,251.33598828315735,7943,Hinton,143.248.157.211,251.33598828315735,0,20,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002]",18.705,1710.802,2.46,20000,152032,19648,38,17.752631578947373,57.89473684210526,0.0,0.0046641333,0.0005,0.22609542310237885,-1.4394521713256836e-05,0.31693947315216064,0.02516717091202736
0.007750000000000005,-1.0,-0.945921052631579,1061.6315789473683,1,1,21000,False,19,21,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-34-10,1619872450,12.645073413848877,263.9810616970062,7943,Hinton,143.248.157.211,263.9810616970062,0,21,dfed9_00000,"[-1.0, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005]","[1246, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002]",18.429,1736.415,2.252,21000,160032,20656,40,22.62222222222222,58.00555555555555,0.0,0.0019578917,0.0005,0.21843330562114716,0.12352533638477325,0.309861421585083,0.023783814162015915
0.007750000000000005,-1.0,-0.9459210526315788,1061.6315789473683,0,1,22000,False,19,22,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-34-22,1619872462,12.121630907058716,276.10269260406494,7943,Hinton,143.248.157.211,276.10269260406494,0,22,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246]",18.494,1730.286,2.865,22000,168032,21664,42,22.941176470588236,57.98823529411764,0.0,0.0025520548,0.0005,0.196165531873703,-0.22050181031227112,0.3148023784160614,-0.005883295089006424
0.007750000000000005,-1.0,-0.9459210526315788,1061.6315789473683,0,1,23000,False,19,23,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-34-35,1619872475,12.560037851333618,288.66273045539856,7943,Hinton,143.248.157.211,288.66273045539856,0,23,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246]",18.191,1759.132,2.323,23000,176032,22672,44,22.31111111111111,57.92777777777778,0.0,0.001394999,0.0005,0.2116757333278656,0.0635494664311409,0.3077733814716339,0.00011213356629014015
0.007750000000000005,-1.0,-0.9459210526315788,1061.6315789473683,0,1,24000,False,19,24,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-34-48,1619872488,12.783401489257812,301.4461319446564,7943,Hinton,143.248.157.211,301.4461319446564,0,24,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246]",18.05,1772.829,2.509,24000,184032,23680,46,17.90555555555555,58.03333333333333,0.0,0.001370586,0.0005,0.20569643378257751,0.03798943758010864,0.30869513750076294,-0.0010537505149841309
0.007750000000000005,-1.0,-0.9484124999999999,1203.55,1,1,25000,False,20,25,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-35-01,1619872501,12.849233388900757,314.29536533355713,7943,Hinton,143.248.157.211,314.29536533355713,0,25,dfed9_00000,"[-0.99575, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0]","[3900, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246]",17.904,1787.356,2.558,25000,192032,24688,48,17.7,57.915789473684214,0.0,0.002684787,0.0005,0.2001011073589325,-0.15054917335510254,0.27717792987823486,-0.013381678611040115
0.007750000000000005,-1.0,-0.9484124999999999,1203.55,0,1,26000,False,20,26,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-35-13,1619872513,12.31816577911377,326.6135311126709,7943,Hinton,143.248.157.211,326.6135311126709,0,26,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900]",19.812,1615.166,2.257,26000,200032,25696,50,17.435294117647057,58.04117647058824,0.0,0.0009969134,0.0005,0.20560811460018158,0.10111444443464279,0.2955559194087982,-0.003617561422288418
0.007750000000000005,-1.0,-0.9484124999999999,1203.55,0,1,27000,False,20,27,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-35-26,1619872526,12.505881309509277,339.1194124221802,7943,Hinton,143.248.157.211,339.1194124221802,0,27,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900]",18.139,1764.152,2.184,27000,208032,26704,52,20.12222222222222,57.90555555555555,0.0,0.002734047,0.0005,0.20840084552764893,0.012372791767120361,0.28212496638298035,0.0015370941255241632
0.007750000000000005,-1.0,-0.9484124999999999,1203.55,0,1,28000,False,20,28,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-35-38,1619872538,12.621408700942993,351.74082112312317,7943,Hinton,143.248.157.211,351.74082112312317,0,28,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900]",18.403,1738.891,2.331,28000,216032,27712,54,18.116666666666667,58.016666666666666,0.0,0.0036121414,0.0005,0.18518829345703125,-0.007677525281906128,0.2567268908023834,0.01788688264787197
0.007750000000000005,-1.0,-0.9075454545454545,1293.909090909091,2,1,29000,False,22,29,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-35-52,1619872552,13.277163028717041,365.0179841518402,7943,Hinton,143.248.157.211,365.0179841518402,0,29,dfed9_00000,"[0.0022500000000000003, -1.0, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575]","[4002, 393, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900]",19.017,1682.667,2.48,29000,224032,28720,56,18.38947368421053,57.93684210526315,0.0,0.0058022216,0.0005,0.2044457495212555,-0.08060041069984436,0.30429160594940186,0.009536984376609325
0.007750000000000005,-1.0,-0.9075454545454544,1293.909090909091,0,1,30000,False,22,30,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-36-05,1619872565,12.994024515151978,378.0120086669922,7943,Hinton,143.248.157.211,378.0120086669922,0,30,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393]",16.029,1996.414,2.227,30000,232032,29728,58,17.089473684210525,57.978947368421046,0.0,0.00087408465,0.0005,0.22179949283599854,0.184209406375885,0.28928419947624207,0.002406919375061989
0.007750000000000005,-1.0,-0.9075454545454544,1293.909090909091,0,1,31000,False,22,31,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-36-18,1619872578,13.102693557739258,391.11470222473145,7943,Hinton,143.248.157.211,391.11470222473145,0,31,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393]",18.763,1705.441,2.276,31000,240032,30736,60,19.18421052631579,58.021052631578954,0.0,0.0035589447,0.0005,0.18905168771743774,-0.19304834306240082,0.2763001620769501,0.008617263287305832
0.007750000000000005,-1.0,-0.9075454545454544,1293.909090909091,0,1,32000,False,22,32,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-36-31,1619872591,12.650996685028076,403.7656989097595,7943,Hinton,143.248.157.211,403.7656989097595,0,32,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393]",14.265,2243.273,2.35,32000,248032,31744,62,18.944444444444443,57.92222222222222,0.0,0.0049603577,0.0005,0.19628459215164185,-0.09183216840028763,0.2436905950307846,0.031177114695310593
0.007750000000000005,-1.0,-0.8680217391304348,1411.6521739130435,1,1,33000,False,23,33,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-36-43,1619872603,12.814432621002197,416.5801315307617,7943,Hinton,143.248.157.211,416.5801315307617,0,33,dfed9_00000,"[0.0015, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0]","[4002, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393]",20.17,1586.547,2.434,33000,256032,32752,64,20.96666666666667,58.04999999999999,0.0,0.0031467522,0.0005,0.20392075181007385,0.029105380177497864,0.25040873885154724,-0.009081616997718811
0.007750000000000005,-1.0,-0.8680217391304347,1411.6521739130435,0,1,34000,False,23,34,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-36-56,1619872616,12.501510858535767,429.0816423892975,7943,Hinton,143.248.157.211,429.0816423892975,0,34,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002]",19.863,1611.07,2.36,34000,264032,33760,66,17.311111111111114,58.03333333333333,0.0,0.0051215035,0.0005,0.1982302963733673,-0.01551588624715805,0.30095428228378296,0.02988394722342491
0.007750000000000005,-1.0,-0.8832211538461537,1321.6153846153845,3,1,35000,False,26,35,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-37-09,1619872629,13.100195407867432,442.1818377971649,7943,Hinton,143.248.157.211,442.1818377971649,0,35,dfed9_00000,"[-1.0, -1.0, -0.99925, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015]","[1625, 211, 58, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002]",17.728,1805.035,2.591,35000,272032,34768,68,20.231578947368423,57.95263157894736,0.0,0.002500828,0.0005,0.20337778329849243,0.16317406296730042,0.26874274015426636,0.004178786650300026
