episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,info/learner/pol/allreduce_latency,info/learner/pol/cur_kl_coeff,info/learner/pol/cur_lr,info/learner/pol/total_loss,info/learner/pol/policy_loss,info/learner/pol/vf_loss,info/learner/pol/vf_explained_var,info/learner/pol/kl,info/learner/pol/entropy,info/learner/pol/entropy_coeff
0.0025000000000000005,-0.3659999999999874,-0.19717499999999777,4002.0,1,1,44000,False,10,11,d01036f5d6fe4731993fa337fdb2e396,2021-05-01_21-17-43,1619871463,22.70609974861145,247.13656449317932,41517,Hinton,143.248.157.211,247.13656449317932,0,11,9d941_00000,"[-0.16425000000000012, 0.0025000000000000005, -0.18700000000000014, -0.16125000000000012, -0.17900000000000013, -0.3659999999999874, -0.2807499999999968, -0.22500000000000017, -0.09350000000000007, -0.31749999999999273]","[4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002]",11004.721,363.48,11411.805,350.514,3.191,44000,44000,13.55151515151515,52.96363636363636,0.0,0.30000000000000004,5e-05,-0.014181253325659782,-0.029662329237908125,0.008668701950227842,0.26303494,0.022707907744916156,1.2840606831014156,0.0
0.0025000000000000005,-0.3659999999999874,-0.17924999999999794,4002.0,1,1,48000,False,11,12,d01036f5d6fe4731993fa337fdb2e396,2021-05-01_21-18-05,1619871485,21.821065664291382,268.9576301574707,41517,Hinton,143.248.157.211,268.9576301574707,0,12,9d941_00000,"[0.0, 0.0025000000000000005, -0.18700000000000014, -0.16125000000000012, -0.17900000000000013, -0.3659999999999874, -0.2807499999999968, -0.22500000000000017, -0.09350000000000007, -0.31749999999999273, -0.16425000000000012]","[4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002]",10975.785,364.439,11581.171,345.388,3.197,48000,48000,14.31290322580645,53.01935483870967,0.0,0.45000000000000007,5e-05,-0.02211931743659079,-0.02641398669220507,0.0007181910759754828,0.76327777,0.007947730919113383,1.2842274606227875,0.0
0.0025000000000000005,-0.3659999999999874,-0.1643124999999981,4002.0,1,1,52000,False,12,13,d01036f5d6fe4731993fa337fdb2e396,2021-05-01_21-18-27,1619871507,22.171483039855957,291.12911319732666,41517,Hinton,143.248.157.211,291.12911319732666,0,13,9d941_00000,"[0.0, 0.0025000000000000005, -0.18700000000000014, -0.16125000000000012, -0.17900000000000013, -0.3659999999999874, -0.2807499999999968, -0.22500000000000017, -0.09350000000000007, -0.31749999999999273, -0.16425000000000012, 0.0]","[4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002]",10921.253,366.258,11608.698,344.569,3.184,52000,52000,13.225806451612904,52.977419354838716,0.0,0.45000000000000007,5e-05,-0.01962541398825124,-0.023189747356809676,0.00016830965660119546,0.71700096,0.007546717519289814,1.2748339511454105,0.0
0.0025000000000000005,-0.3659999999999874,-0.1516730769230752,4002.0,1,1,56000,False,13,14,d01036f5d6fe4731993fa337fdb2e396,2021-05-01_21-18-49,1619871529,22.257185220718384,313.38629841804504,41517,Hinton,143.248.157.211,313.38629841804504,0,14,9d941_00000,"[0.0, 0.0025000000000000005, -0.18700000000000014, -0.16125000000000012, -0.17900000000000013, -0.3659999999999874, -0.2807499999999968, -0.22500000000000017, -0.09350000000000007, -0.31749999999999273, -0.16425000000000012, 0.0, 0.0]","[4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002]",10900.409,366.959,11566.157,345.837,3.149,56000,56000,14.175,52.99375,0.0,0.45000000000000007,5e-05,-0.01886826497502625,-0.030532736738678068,0.0005898807521589333,0.6065943,0.0246102002565749,1.3115526176989079,0.0
0.0025000000000000005,-0.3659999999999874,-0.1554642857142841,4002.0,1,1,60000,False,14,15,d01036f5d6fe4731993fa337fdb2e396,2021-05-01_21-19-10,1619871550,21.361149072647095,334.74744749069214,41517,Hinton,143.248.157.211,334.74744749069214,0,15,9d941_00000,"[-0.20475000000000015, 0.0025000000000000005, -0.18700000000000014, -0.16125000000000012, -0.17900000000000013, -0.3659999999999874, -0.2807499999999968, -0.22500000000000017, -0.09350000000000007, -0.31749999999999273, -0.16425000000000012, 0.0, 0.0, 0.0]","[4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002]",10828.399,369.399,11525.81,347.047,2.789,60000,60000,12.867741935483872,53.032258064516114,0.0,0.675,5e-05,-0.01569277758244425,-0.018754748278297484,9.113524311032961e-05,0.8838618,0.0044012403159285896,1.2512898370623589,0.0
0.0025000000000000005,-0.3659999999999874,-0.1450999999999985,4002.0,1,1,64000,False,15,16,d01036f5d6fe4731993fa337fdb2e396,2021-05-01_21-19-33,1619871573,22.81175422668457,357.5592017173767,41517,Hinton,143.248.157.211,357.5592017173767,0,16,9d941_00000,"[0.0, 0.0025000000000000005, -0.18700000000000014, -0.16125000000000012, -0.17900000000000013, -0.3659999999999874, -0.2807499999999968, -0.22500000000000017, -0.09350000000000007, -0.31749999999999273, -0.16425000000000012, 0.0, 0.0, 0.0, -0.20475000000000015]","[4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002]",10797.219,370.466,11587.691,345.194,2.731,64000,64000,13.5375,53.0125,0.0,0.3375,5e-05,-0.023143621016060933,-0.02674335555639118,0.00024067793970061757,0.6348918,0.009952749969670549,1.2403586842119694,0.0
0.0025000000000000005,-0.3659999999999874,-0.1360312499999986,4002.0,1,1,68000,False,16,17,d01036f5d6fe4731993fa337fdb2e396,2021-05-01_21-19-56,1619871596,22.63065767288208,380.1898593902588,41517,Hinton,143.248.157.211,380.1898593902588,0,17,9d941_00000,"[0.0, 0.0025000000000000005, -0.18700000000000014, -0.16125000000000012, -0.17900000000000013, -0.3659999999999874, -0.2807499999999968, -0.22500000000000017, -0.09350000000000007, -0.31749999999999273, -0.16425000000000012, 0.0, 0.0, 0.0, -0.20475000000000015, 0.0]","[4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002]",10766.218,371.533,11631.656,343.889,2.841,68000,68000,14.772727272727275,52.948484848484846,0.0,0.3375,5e-05,-0.027461681165732443,-0.031217678973916918,3.907031094740887e-05,0.7281128,0.011013102426659316,1.2250411361455917,0.0
0.0025000000000000005,-0.3659999999999874,-0.12802941176470456,4002.0,1,1,72000,False,17,18,d01036f5d6fe4731993fa337fdb2e396,2021-05-01_21-20-18,1619871618,22.249173402786255,402.43903279304504,41517,Hinton,143.248.157.211,402.43903279304504,0,18,9d941_00000,"[0.0, 0.0025000000000000005, -0.18700000000000014, -0.16125000000000012, -0.17900000000000013, -0.3659999999999874, -0.2807499999999968, -0.22500000000000017, -0.09350000000000007, -0.31749999999999273, -0.16425000000000012, 0.0, 0.0, 0.0, -0.20475000000000015, 0.0, 0.0]","[4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002]",10723.001,373.03,11641.561,343.597,2.985,72000,72000,13.632258064516128,53.038709677419334,0.0,0.3375,5e-05,-0.021588674921076745,-0.025853225030004978,6.741996344317158e-05,0.5435461,0.012435947137419134,1.1976853050291538,0.0
0.0025000000000000005,-0.3659999999999874,-0.12091666666666542,4002.0,1,1,76000,False,18,19,d01036f5d6fe4731993fa337fdb2e396,2021-05-01_21-20-39,1619871639,20.694462776184082,423.1334955692291,41517,Hinton,143.248.157.211,423.1334955692291,0,19,9d941_00000,"[0.0, 0.0025000000000000005, -0.18700000000000014, -0.16125000000000012, -0.17900000000000013, -0.3659999999999874, -0.2807499999999968, -0.22500000000000017, -0.09350000000000007, -0.31749999999999273, -0.16425000000000012, 0.0, 0.0, 0.0, -0.20475000000000015, 0.0, 0.0, 0.0]","[4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002]",10685.493,374.339,11513.334,347.423,3.034,76000,76000,13.609999999999998,53.009999999999984,0.0,0.3375,5e-05,-0.02935409900965169,-0.03284591651754454,7.64372298078797e-06,0.40438455,0.010323472029995173,1.228690441697836,0.0
0.0025000000000000005,-0.3659999999999874,-0.1145526315789462,4002.0,1,1,80000,False,19,20,d01036f5d6fe4731993fa337fdb2e396,2021-05-01_21-21-02,1619871662,22.556276559829712,445.68977212905884,41517,Hinton,143.248.157.211,445.68977212905884,0,20,9d941_00000,"[0.0, 0.0025000000000000005, -0.18700000000000014, -0.16125000000000012, -0.17900000000000013, -0.3659999999999874, -0.2807499999999968, -0.22500000000000017, -0.09350000000000007, -0.31749999999999273, -0.16425000000000012, 0.0, 0.0, 0.0, -0.20475000000000015, 0.0, 0.0, 0.0, 0.0]","[4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002]",10640.256,375.931,11474.419,348.602,3.112,80000,80000,13.415624999999999,53.0125,0.0,0.3375,5e-05,-0.04026274915668182,-0.044298449298366904,9.271810449718032e-05,0.59955215,0.011682912867399864,1.2517932131886482,0.0
0.0025000000000000005,-0.3659999999999874,-0.10906249999999888,4002.0,1,1,84000,False,20,21,d01036f5d6fe4731993fa337fdb2e396,2021-05-01_21-21-24,1619871684,21.7173011302948,467.40707325935364,41517,Hinton,143.248.157.211,467.40707325935364,0,21,9d941_00000,"[-0.0047500000000000025, 0.0025000000000000005, -0.18700000000000014, -0.16125000000000012, -0.17900000000000013, -0.3659999999999874, -0.2807499999999968, -0.22500000000000017, -0.09350000000000007, -0.31749999999999273, -0.16425000000000012, 0.0, 0.0, 0.0, -0.20475000000000015, 0.0, 0.0, 0.0, 0.0, 0.0]","[4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002]",10605.839,377.151,11410.091,350.567,3.198,84000,84000,15.816129032258063,52.983870967741936,0.0,0.3375,5e-05,-0.021990286884829402,-0.025722793128807098,4.6697573679921334e-05,0.75018066,0.010920922213699669,1.23846934735775,0.0
0.0025000000000000005,-0.3659999999999874,-0.10386904761904656,4002.0,1,1,88000,False,21,22,d01036f5d6fe4731993fa337fdb2e396,2021-05-01_21-21-46,1619871706,21.929835319519043,489.3369085788727,41517,Hinton,143.248.157.211,489.3369085788727,0,22,9d941_00000,"[0.0, 0.0025000000000000005, -0.18700000000000014, -0.16125000000000012, -0.17900000000000013, -0.3659999999999874, -0.2807499999999968, -0.22500000000000017, -0.09350000000000007, -0.31749999999999273, -0.16425000000000012, 0.0, 0.0, 0.0, -0.20475000000000015, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0047500000000000025]","[4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002]",10641.131,375.9,11385.816,351.314,3.234,88000,88000,15.606250000000001,53.01875,0.0,0.3375,5e-05,-0.03892262070439756,-0.042961437022313476,0.00035444373133941554,0.74655145,0.01091666477441322,1.4022417291998863,0.0
0.0025000000000000005,-0.3659999999999874,-0.09972727272727172,4002.0,1,1,92000,False,22,23,d01036f5d6fe4731993fa337fdb2e396,2021-05-01_21-22-08,1619871728,22.548935413360596,511.8858439922333,41517,Hinton,143.248.157.211,511.8858439922333,0,23,9d941_00000,"[-0.01275000000000001, 0.0025000000000000005, -0.18700000000000014, -0.16125000000000012, -0.17900000000000013, -0.3659999999999874, -0.2807499999999968, -0.22500000000000017, -0.09350000000000007, -0.31749999999999273, -0.16425000000000012, 0.0, 0.0, 0.0, -0.20475000000000015, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0047500000000000025, 0.0]","[4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002]",10673.97,374.743,11390.788,351.161,3.226,92000,92000,15.696875000000002,53.003125,0.0,0.3375,5e-05,-0.02059156517498195,-0.024578334123361856,4.568429585560807e-05,0.72309303,0.011677290953230113,1.2779555842280388,0.0
0.0025000000000000005,-0.3659999999999874,-0.09572826086956425,4002.0,1,1,96000,False,23,24,d01036f5d6fe4731993fa337fdb2e396,2021-05-01_21-22-30,1619871750,21.79153275489807,533.6773767471313,41517,Hinton,143.248.157.211,533.6773767471313,0,24,9d941_00000,"[-0.007750000000000005, 0.0025000000000000005, -0.18700000000000014, -0.16125000000000012, -0.17900000000000013, -0.3659999999999874, -0.2807499999999968, -0.22500000000000017, -0.09350000000000007, -0.31749999999999273, -0.16425000000000012, 0.0, 0.0, 0.0, -0.20475000000000015, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0047500000000000025, 0.0, -0.01275000000000001]","[4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002]",10709.727,373.492,11308.523,353.715,3.209,96000,96000,16.15806451612903,52.98709677419354,0.0,0.3375,5e-05,-0.011649792257230729,-0.014241982833482325,2.8478591730163316e-05,0.30370992,0.007596185503643937,1.4523292295634747,0.0
0.0025000000000000005,-0.3659999999999874,-0.09166666666666574,4002.0,1,1,100000,False,24,25,d01036f5d6fe4731993fa337fdb2e396,2021-05-01_21-22-53,1619871773,22.792444944381714,556.4698216915131,41517,Hinton,143.248.157.211,556.4698216915131,0,25,9d941_00000,"[0.00175, 0.0025000000000000005, -0.18700000000000014, -0.16125000000000012, -0.17900000000000013, -0.3659999999999874, -0.2807499999999968, -0.22500000000000017, -0.09350000000000007, -0.31749999999999273, -0.16425000000000012, 0.0, 0.0, 0.0, -0.20475000000000015, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0047500000000000025, 0.0, -0.01275000000000001, -0.007750000000000005]","[4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002]",10760.629,371.725,11400.569,350.86,3.264,100000,100000,14.184848484848484,53.01212121212121,0.0,0.3375,5e-05,-0.026712562888860703,-0.03305728532723151,0.00017056443448382197,0.1521107,0.018293802946573123,1.4440600350499153,0.0
