episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,policy_reward_min/pol,policy_reward_max/pol,policy_reward_mean/pol,hist_stats/episode_reward,hist_stats/episode_lengths,hist_stats/policy_pol_reward,sampler_perf/mean_env_wait_ms,sampler_perf/mean_raw_obs_processing_ms,sampler_perf/mean_inference_ms,sampler_perf/mean_action_processing_ms,timers/sample_time_ms,timers/sample_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,info/learner/pol/allreduce_latency,info/learner/pol/cur_kl_coeff,info/learner/pol/cur_lr,info/learner/pol/total_loss,info/learner/pol/policy_loss,info/learner/pol/vf_loss,info/learner/pol/vf_explained_var,info/learner/pol/kl,info/learner/pol/entropy,info/learner/pol/entropy_coeff
0.0035000000000000014,-1.0,-0.5553611111111112,2032.7222222222222,0,4,44000,False,18,11,3b3b9fef8a0f4b9f923151581abc5b19,2021-05-01_21-32-42,1619872362,14.43215036392212,164.83405804634094,9509,Hinton,143.248.157.211,164.83405804634094,0,11,e60dd_00000,-1.0,0.0035000000000000014,-0.5553611111111112,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0]","[433, 516, 293, 260, 1011, 379, 4002, 162, 4002, 4002, 655, 4002, 4002, 4002, 473, 4002, 4002, 391]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0]",0.9566834639879429,0.9289259158329524,1.0361389043199236,0.045015090741676374,3037.047,1317.069,11891.079,336.387,3.827,44000,44000,18.325000000000003,57.935,0.0,0.30000000000000004,5e-05,-0.02629441535100341,-0.029593423649203032,0.00027997741926810704,0.6774619,0.010063430003356189,1.5222938545048237,0.0
0.0035000000000000014,-1.0,-0.5553611111111112,2032.7222222222222,0,4,48000,False,18,12,3b3b9fef8a0f4b9f923151581abc5b19,2021-05-01_21-32-57,1619872377,14.913942813873291,179.74800086021423,9509,Hinton,143.248.157.211,179.74800086021423,0,12,e60dd_00000,-1.0,0.0035000000000000014,-0.5553611111111112,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0]","[433, 516, 293, 260, 1011, 379, 4002, 162, 4002, 4002, 655, 4002, 4002, 4002, 473, 4002, 4002, 391]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0]",0.9566834639879429,0.9289259158329524,1.0361389043199236,0.045015090741676374,2997.891,1334.271,11886.477,336.517,3.871,48000,48000,17.204761904761906,57.94285714285715,0.0,0.30000000000000004,5e-05,-0.014265339239500463,-0.019625453685875982,0.0004418991366037517,0.43272334,0.016394046688219532,1.505042303353548,0.0
0.0035000000000000014,-1.0,-0.5261315789473685,2136.3684210526317,1,4,52000,False,19,13,3b3b9fef8a0f4b9f923151581abc5b19,2021-05-01_21-33-12,1619872392,15.485042810440063,195.2330436706543,9509,Hinton,143.248.157.211,195.2330436706543,0,13,e60dd_00000,-1.0,0.0035000000000000014,-0.5261315789473685,"[0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0]","[4002, 433, 516, 293, 260, 1011, 379, 4002, 162, 4002, 4002, 655, 4002, 4002, 4002, 473, 4002, 4002, 391]","[0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0]",0.9566090114404137,0.9217747974553901,1.0356655186143964,0.045004813004205314,3015.965,1326.275,11900.532,336.119,3.952,52000,52000,21.88695652173913,57.95652173913044,0.0,0.30000000000000004,5e-05,-0.020724091795273125,-0.026078651659190655,0.000393752804484393,0.4740919,0.01653602020815015,1.4457082524895668,0.0
0.0035000000000000014,-1.0,-0.4998541666666667,2197.0416666666665,5,4,56000,False,24,14,3b3b9fef8a0f4b9f923151581abc5b19,2021-05-01_21-33-26,1619872406,14.313978910446167,209.54702258110046,9509,Hinton,143.248.157.211,209.54702258110046,0,14,e60dd_00000,-1.0,0.0035000000000000014,-0.4998541666666667,"[0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0]","[4002, 4002, 4002, 55, 77, 433, 516, 293, 260, 1011, 379, 4002, 162, 4002, 4002, 655, 4002, 4002, 4002, 473, 4002, 4002, 391, 4002]","[0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0]",0.954597358039957,0.9073659926346576,1.0346939539664948,0.044834686164440606,3042.569,1314.679,11808.484,338.74,4.046,56000,56000,18.85,57.89000000000001,0.0,0.30000000000000004,5e-05,-0.028361186385154724,-0.0365583153325133,0.0035451134099275805,0.80783105,0.015506726922467351,1.455966379493475,0.0
0.0035000000000000014,-1.0,-0.51986,2150.6,1,4,60000,False,25,15,3b3b9fef8a0f4b9f923151581abc5b19,2021-05-01_21-33-42,1619872422,15.394603729248047,224.9416263103485,9509,Hinton,143.248.157.211,224.9416263103485,0,15,e60dd_00000,-1.0,0.0035000000000000014,-0.51986,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0]","[1036, 433, 516, 293, 260, 1011, 379, 4002, 162, 4002, 4002, 655, 4002, 4002, 4002, 473, 4002, 4002, 391, 4002, 4002, 4002, 4002, 55, 77]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0]",0.9545745943154302,0.9060620202486342,1.034606881251234,0.044818850121052314,3056.447,1308.709,11848.956,337.582,4.194,60000,60000,18.777272727272724,57.936363636363645,0.0,0.30000000000000004,5e-05,-0.023872109595686197,-0.03519073064671829,0.006296600462519564,0.46030664,0.016740065562771633,1.4436631947755814,0.0
0.0035000000000000014,-1.0,-0.5382307692307692,2122.076923076923,1,4,64000,False,26,16,3b3b9fef8a0f4b9f923151581abc5b19,2021-05-01_21-33-57,1619872437,14.855164766311646,239.79679107666016,9509,Hinton,143.248.157.211,239.79679107666016,0,16,e60dd_00000,-1.0,0.0035000000000000014,-0.5382307692307692,"[-0.9975, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0]","[1409, 433, 516, 293, 260, 1011, 379, 4002, 162, 4002, 4002, 655, 4002, 4002, 4002, 473, 4002, 4002, 391, 4002, 4002, 4002, 4002, 55, 77, 1036]","[-0.9975, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0]",0.9535369191482939,0.9049323781183364,1.033847393640887,0.044769360668549606,3039.044,1316.203,11829.737,338.131,4.204,64000,64000,17.914285714285718,57.90952380952382,0.0,0.30000000000000004,5e-05,-0.008257613430032507,-0.011721772461896762,0.0012801208245036833,0.84736896,0.007280121004441753,1.462481513619423,0.0
0.0035000000000000014,-1.0,-0.5182962962962964,2191.703703703704,1,4,68000,False,27,17,3b3b9fef8a0f4b9f923151581abc5b19,2021-05-01_21-34-12,1619872452,15.347654342651367,255.14444541931152,9509,Hinton,143.248.157.211,255.14444541931152,0,17,e60dd_00000,-1.0,0.0035000000000000014,-0.5182962962962964,"[0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -0.9975]","[4002, 433, 516, 293, 260, 1011, 379, 4002, 162, 4002, 4002, 655, 4002, 4002, 4002, 473, 4002, 4002, 391, 4002, 4002, 4002, 4002, 55, 77, 1036, 1409]","[0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -0.9975]",0.9535523097132943,0.9007125286995427,1.0334708205748793,0.044766300872654465,3040.856,1315.419,11827.446,338.196,4.125,68000,68000,22.48181818181818,57.98636363636365,0.0,0.30000000000000004,5e-05,-0.020017495815409347,-0.02541071962332353,0.0009926194961735746,0.8185921,0.014668681164039299,1.4282770305871964,0.0
0.0035000000000000014,-1.0,-0.49978571428571433,2256.3571428571427,1,4,72000,False,28,18,3b3b9fef8a0f4b9f923151581abc5b19,2021-05-01_21-34-28,1619872468,15.753577470779419,270.89802289009094,9509,Hinton,143.248.157.211,270.89802289009094,0,18,e60dd_00000,-1.0,0.0035000000000000014,-0.49978571428571433,"[0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -0.9975, 0.0]","[4002, 433, 516, 293, 260, 1011, 379, 4002, 162, 4002, 4002, 655, 4002, 4002, 4002, 473, 4002, 4002, 391, 4002, 4002, 4002, 4002, 55, 77, 1036, 1409, 4002]","[0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -0.9975, 0.0]",0.9530946990506338,0.8982954435505632,1.0335643364721872,0.044731949071606034,3073.759,1301.338,11907.674,335.918,4.084,72000,72000,21.269565217391303,57.95217391304348,0.0,0.30000000000000004,5e-05,-0.03188528522150591,-0.03784450324019417,0.0007027803430901258,0.87292916,0.017521451867651194,1.4407707378268242,0.0
0.0035000000000000014,-1.0,-0.48255172413793107,2316.551724137931,1,4,76000,False,29,19,3b3b9fef8a0f4b9f923151581abc5b19,2021-05-01_21-34-43,1619872483,15.222387313842773,286.1204102039337,9509,Hinton,143.248.157.211,286.1204102039337,0,19,e60dd_00000,-1.0,0.0035000000000000014,-0.48255172413793107,"[0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -0.9975, 0.0, 0.0]","[4002, 433, 516, 293, 260, 1011, 379, 4002, 162, 4002, 4002, 655, 4002, 4002, 4002, 473, 4002, 4002, 391, 4002, 4002, 4002, 4002, 55, 77, 1036, 1409, 4002, 4002]","[0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -0.9975, 0.0, 0.0]",0.953309733575252,0.8973429296816052,1.0337715806862844,0.04473158385396638,3094.451,1292.637,11989.265,333.632,3.872,76000,76000,19.990909090909092,57.98181818181818,0.0,0.30000000000000004,5e-05,-0.015942652215017006,-0.02064024007995613,0.0004813275877495471,0.37699437,0.014054208848392591,1.431462686508894,0.0
0.006500000000000004,-1.0,-0.46625,2372.733333333333,1,4,80000,False,30,20,3b3b9fef8a0f4b9f923151581abc5b19,2021-05-01_21-34-58,1619872498,14.89420461654663,301.01461482048035,9509,Hinton,143.248.157.211,301.01461482048035,0,20,e60dd_00000,-1.0,0.006500000000000004,-0.46625,"[0.006500000000000004, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -0.9975, 0.0, 0.0, 0.0]","[4002, 433, 516, 293, 260, 1011, 379, 4002, 162, 4002, 4002, 655, 4002, 4002, 4002, 473, 4002, 4002, 391, 4002, 4002, 4002, 4002, 55, 77, 1036, 1409, 4002, 4002, 4002]","[0.006500000000000004, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -0.9975, 0.0, 0.0, 0.0]",0.9524864843712607,0.8967740053624579,1.0332402070228703,0.04469417393951058,3093.364,1293.091,11956.497,334.546,3.781,80000,80000,18.495238095238097,57.966666666666676,0.0,0.30000000000000004,5e-05,-0.03485762397758663,-0.03952119004679844,3.481381753545065e-05,0.50049925,0.015429188206326216,1.411595281213522,0.0
0.006500000000000004,-1.0,-0.5637820512820513,1997.8974358974358,9,4,84000,False,39,21,3b3b9fef8a0f4b9f923151581abc5b19,2021-05-01_21-35-14,1619872514,15.201726198196411,316.21634101867676,9509,Hinton,143.248.157.211,316.21634101867676,0,21,e60dd_00000,-1.0,0.006500000000000004,-0.5637820512820513,"[0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -0.9975, 0.0, 0.0, 0.0, 0.006500000000000004]","[4002, 153, 1736, 58, 29, 311, 159, 186, 102, 433, 516, 293, 260, 1011, 379, 4002, 162, 4002, 4002, 655, 4002, 4002, 4002, 473, 4002, 4002, 391, 4002, 4002, 4002, 4002, 55, 77, 1036, 1409, 4002, 4002, 4002, 4002]","[0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -0.9975, 0.0, 0.0, 0.0, 0.006500000000000004]",0.953839248645523,0.8923121454609756,1.033784685667027,0.0446937191968027,3151.267,1269.331,11975.222,334.023,3.887,84000,84000,17.745454545454546,58.02272727272727,0.0,0.30000000000000004,5e-05,-0.01215959302498959,-0.03427382500376552,0.01734151755226776,0.7248888,0.015909039444522932,1.4032925218343735,0.0
